fname,label
clip_b5c8adc60.wav,unknown
clip_b5c99e989.wav,unknown
clip_b5c9ccfe9.wav,off
clip_b5ca3eb89.wav,unknown
clip_b5ca58425.wav,unknown
clip_b5cacaec8.wav,unknown
clip_b5cae1e57.wav,unknown
clip_b5cb25db3.wav,unknown
clip_b5cb7f457.wav,unknown
clip_b5cb9875e.wav,silence
clip_b5cbd6ebb.wav,unknown
clip_b5cc1f6ec.wav,on
clip_b5cc45c00.wav,up
clip_b5cc650d6.wav,unknown
clip_b5cc9f4be.wav,silence
clip_b5ccd7659.wav,stop
clip_b5ccf7638.wav,yes
clip_b5cd76243.wav,silence
clip_b5cda15ba.wav,unknown
clip_b5cde297c.wav,yes
clip_b5ce8e743.wav,off
clip_b5cee852c.wav,unknown
clip_b5cf073d0.wav,off
clip_b5cf2857f.wav,unknown
clip_b5cf3279d.wav,yes
clip_b5cfe4497.wav,unknown
clip_b5d03ce7d.wav,down
clip_b5d05bb51.wav,no
clip_b5d0a1652.wav,unknown
clip_b5d0c69dd.wav,unknown
clip_b5d15e1c3.wav,unknown
clip_b5d162be9.wav,silence
clip_b5d1ccdbb.wav,yes
clip_b5d3478c9.wav,stop
clip_b5d367085.wav,unknown
clip_b5d38bfdf.wav,no
clip_b5d3c3834.wav,yes
clip_b5d412f76.wav,silence
clip_b5d43eedb.wav,go
clip_b5d487f6e.wav,silence
clip_b5d50bba1.wav,unknown
clip_b5d54cc9c.wav,off
clip_b5d56a551.wav,go
clip_b5d5f79a0.wav,no
clip_b5d67cdf8.wav,unknown
clip_b5d76bfed.wav,no
clip_b5d7891d8.wav,right
clip_b5d7a23cb.wav,yes
clip_b5d7fea0e.wav,unknown
clip_b5d89e006.wav,stop
clip_b5d960508.wav,unknown
clip_b5d97a22e.wav,off
clip_b5d9cd2d9.wav,unknown
clip_b5da11f59.wav,unknown
clip_b5da31722.wav,unknown
clip_b5da8e6e5.wav,silence
clip_b5db5caf9.wav,silence
clip_b5dc37616.wav,unknown
clip_b5dd8116e.wav,unknown
clip_b5dd896e4.wav,yes
clip_b5de6165d.wav,silence
clip_b5de93e9c.wav,no
clip_b5df4b692.wav,up
clip_b5dfafa28.wav,left
clip_b5dfe1eb4.wav,unknown
clip_b5e034643.wav,unknown
clip_b5e05267d.wav,up
clip_b5e054b04.wav,unknown
clip_b5e170e0a.wav,unknown
clip_b5e1a92c9.wav,stop
clip_b5e201a0f.wav,silence
clip_b5e2b2971.wav,down
clip_b5e341b8b.wav,unknown
clip_b5e34243c.wav,unknown
clip_b5e3c0047.wav,unknown
clip_b5e42241e.wav,up
clip_b5e43ab62.wav,unknown
clip_b5e467aa0.wav,off
clip_b5e525abc.wav,yes
clip_b5e54959b.wav,unknown
clip_b5e5eacef.wav,unknown
clip_b5e620e2d.wav,on
clip_b5e685915.wav,unknown
clip_b5e6d83e1.wav,down
clip_b5e7109c8.wav,yes
clip_b5e76636c.wav,down
clip_b5e77bf07.wav,unknown
clip_b5e786dff.wav,unknown
clip_b5e7bd266.wav,unknown
clip_b5e7fc831.wav,unknown
clip_b5e891675.wav,unknown
clip_b5e8e2cb5.wav,stop
clip_b5e8e8931.wav,on
clip_b5e9ef236.wav,unknown
clip_b5eaa4180.wav,right
clip_b5eb0585d.wav,go
clip_b5eb288f8.wav,go
clip_b5eb4cbc6.wav,on
clip_b5eb62bb6.wav,unknown
clip_b5ebd41a2.wav,on
clip_b5ebebebf.wav,yes
clip_b5ec88e1b.wav,unknown
clip_b5ed4d805.wav,unknown
clip_b5ed7e90e.wav,stop
clip_b5edcfbfb.wav,on
clip_b5ee6433c.wav,unknown
clip_b5ee6b6b2.wav,left
clip_b5eee4b5e.wav,stop
clip_b5ef89068.wav,unknown
clip_b5f01cc5b.wav,unknown
clip_b5f07f2a0.wav,unknown
clip_b5f0e893f.wav,unknown
clip_b5f182225.wav,unknown
clip_b5f2357cb.wav,unknown
clip_b5f2a2a20.wav,unknown
clip_b5f3e9be4.wav,unknown
clip_b5f44a5ac.wav,silence
clip_b5f54af82.wav,unknown
clip_b5f5af5fd.wav,unknown
clip_b5f5bb440.wav,off
clip_b5f5c3ec6.wav,left
clip_b5f638bfe.wav,unknown
clip_b5f67b7bd.wav,unknown
clip_b5f67e5a5.wav,unknown
clip_b5f7a659c.wav,unknown
clip_b5f7a8096.wav,unknown
clip_b5f9a4c38.wav,unknown
clip_b5fadd66d.wav,silence
clip_b5fb5e99e.wav,unknown
clip_b5fd48f85.wav,right
clip_b5fd921ce.wav,silence
clip_b5fe0fd10.wav,unknown
clip_b5fe446e8.wav,go
clip_b5fec0040.wav,on
clip_b5fecab6d.wav,unknown
clip_b5ff120aa.wav,unknown
clip_b6003dc31.wav,left
clip_b6007481e.wav,no
clip_b600a5bad.wav,unknown
clip_b600bf250.wav,yes
clip_b6013a9ab.wav,left
clip_b602b6e78.wav,no
clip_b602d8e8c.wav,unknown
clip_b602e3a5e.wav,go
clip_b6031341e.wav,silence
clip_b6057a36c.wav,unknown
clip_b606a67d7.wav,unknown
clip_b606c183c.wav,up
clip_b608c2fbc.wav,down
clip_b609084e5.wav,on
clip_b60942d50.wav,unknown
clip_b60a83d48.wav,left
clip_b60a855f2.wav,unknown
clip_b60a9ea6c.wav,unknown
clip_b60b8082a.wav,off
clip_b60b97cdf.wav,unknown
clip_b60bb4d89.wav,down
clip_b60c14484.wav,yes
clip_b60c62e0f.wav,unknown
clip_b60ca144f.wav,unknown
clip_b60ca369e.wav,unknown
clip_b60d17d5f.wav,right
clip_b60d5f251.wav,on
clip_b60d683d7.wav,unknown
clip_b60dd6724.wav,off
clip_b60e2cf7a.wav,unknown
clip_b60e31e24.wav,up
clip_b60ed3e6d.wav,go
clip_b60f28ed3.wav,unknown
clip_b60f792ed.wav,unknown
clip_b6107c593.wav,unknown
clip_b6117201b.wav,unknown
clip_b61310597.wav,unknown
clip_b6132923f.wav,silence
clip_b61364398.wav,unknown
clip_b61383f60.wav,unknown
clip_b6139abd5.wav,unknown
clip_b613d68b3.wav,unknown
clip_b6144afa4.wav,unknown
clip_b6147378c.wav,left
clip_b614d6bf4.wav,yes
clip_b614eef71.wav,left
clip_b61521406.wav,no
clip_b6159be81.wav,yes
clip_b616ac82f.wav,unknown
clip_b616bf0e4.wav,off
clip_b616c634d.wav,yes
clip_b616ef65c.wav,unknown
clip_b6177db3c.wav,unknown
clip_b6182a430.wav,unknown
clip_b6186d281.wav,unknown
clip_b61a69b7d.wav,left
clip_b61acb05a.wav,unknown
clip_b61b576f0.wav,unknown
clip_b61c20290.wav,unknown
clip_b61cfcf8e.wav,unknown
clip_b61d7a7bd.wav,go
clip_b61d9022b.wav,silence
clip_b61d987bd.wav,unknown
clip_b61dd126e.wav,no
clip_b61e4cefa.wav,on
clip_b61e7e703.wav,unknown
clip_b61f60e9b.wav,unknown
clip_b61f73d43.wav,silence
clip_b61fc6192.wav,silence
clip_b6205ec92.wav,off
clip_b6208bdcd.wav,unknown
clip_b62159c68.wav,silence
clip_b621b5b0a.wav,off
clip_b621c67c9.wav,unknown
clip_b621fe31f.wav,unknown
clip_b6232917c.wav,unknown
clip_b623935c3.wav,unknown
clip_b623b56b1.wav,unknown
clip_b623c9eb3.wav,no
clip_b6245d00b.wav,off
clip_b6248654f.wav,unknown
clip_b624de161.wav,silence
clip_b625267f3.wav,off
clip_b6255dd91.wav,unknown
clip_b625ab380.wav,silence
clip_b625cb583.wav,unknown
clip_b625f3df5.wav,on
clip_b62618711.wav,unknown
clip_b626ad569.wav,no
clip_b62743eea.wav,up
clip_b627a7e11.wav,unknown
clip_b627af19c.wav,unknown
clip_b627d1264.wav,unknown
clip_b62845674.wav,unknown
clip_b62856d71.wav,down
clip_b6287d02d.wav,silence
clip_b628c857a.wav,unknown
clip_b62928ccc.wav,go
clip_b629e3ad5.wav,down
clip_b629ec4f8.wav,unknown
clip_b62a65745.wav,unknown
clip_b62a92a27.wav,unknown
clip_b62ab6e4a.wav,stop
clip_b62b0d9a6.wav,silence
clip_b62b6e7a0.wav,unknown
clip_b62b6fa47.wav,silence
clip_b62b8ecac.wav,unknown
clip_b62bacdae.wav,unknown
clip_b62bc2f3d.wav,off
clip_b62c3a239.wav,yes
clip_b62c5aa29.wav,unknown
clip_b62cfb79d.wav,no
clip_b62e5a8a3.wav,unknown
clip_b62ea5ca7.wav,up
clip_b62eac6ee.wav,unknown
clip_b62eca3c7.wav,down
clip_b62f0deeb.wav,yes
clip_b62f1b475.wav,unknown
clip_b62f28b2a.wav,unknown
clip_b63026a87.wav,no
clip_b63031fee.wav,unknown
clip_b6314febb.wav,down
clip_b632031fb.wav,unknown
clip_b63245900.wav,silence
clip_b632944f2.wav,silence
clip_b632cd16b.wav,on
clip_b633031bf.wav,unknown
clip_b633e8d1a.wav,go
clip_b6343f259.wav,unknown
clip_b634c7e5f.wav,unknown
clip_b63581a16.wav,unknown
clip_b63589a7b.wav,unknown
clip_b635de494.wav,silence
clip_b63647e4f.wav,unknown
clip_b638405da.wav,unknown
clip_b638eb1ca.wav,left
clip_b63917eb9.wav,unknown
clip_b63975eb4.wav,unknown
clip_b63b0afbb.wav,unknown
clip_b63b86c8c.wav,unknown
clip_b63be7667.wav,stop
clip_b63c29a45.wav,unknown
clip_b63c2f120.wav,yes
clip_b63c4f345.wav,yes
clip_b63c5dd6e.wav,off
clip_b63c7ff71.wav,no
clip_b63cc63c6.wav,unknown
clip_b63d1ae63.wav,unknown
clip_b63d63922.wav,unknown
clip_b63d8aef3.wav,unknown
clip_b63dfbd5c.wav,unknown
clip_b63e5954e.wav,unknown
clip_b63e9c0bb.wav,silence
clip_b63ebc2f8.wav,unknown
clip_b63ef64f7.wav,off
clip_b63f11b8e.wav,unknown
clip_b63f31e9a.wav,stop
clip_b640903e6.wav,unknown
clip_b640980d8.wav,unknown
clip_b6411fabb.wav,unknown
clip_b6427cdfd.wav,up
clip_b643880f1.wav,off
clip_b643b935b.wav,left
clip_b643e918d.wav,unknown
clip_b64401d5d.wav,off
clip_b6440d716.wav,unknown
clip_b64432281.wav,yes
clip_b644ae4a8.wav,go
clip_b645956bd.wav,unknown
clip_b6464b5ae.wav,unknown
clip_b646b3478.wav,go
clip_b646d37fc.wav,left
clip_b646ef24c.wav,silence
clip_b64722605.wav,unknown
clip_b647b0aae.wav,unknown
clip_b647e1044.wav,stop
clip_b647f1477.wav,unknown
clip_b6480e5f1.wav,unknown
clip_b6484ed14.wav,unknown
clip_b649587fc.wav,unknown
clip_b6495da5d.wav,unknown
clip_b64980d45.wav,unknown
clip_b64b17454.wav,stop
clip_b64bfc1e7.wav,unknown
clip_b64ca73a4.wav,unknown
clip_b64cc147e.wav,unknown
clip_b64d114e0.wav,silence
clip_b64d4d8cb.wav,right
clip_b64d6257b.wav,silence
clip_b64dbbabc.wav,left
clip_b64df21eb.wav,unknown
clip_b64e6884c.wav,unknown
clip_b64e7127b.wav,up
clip_b64f10f35.wav,unknown
clip_b64f41eb4.wav,unknown
clip_b64f4bcf6.wav,off
clip_b64f5d236.wav,unknown
clip_b64f72dc2.wav,unknown
clip_b64f866bb.wav,silence
clip_b64f9ca4c.wav,left
clip_b64ffdfa5.wav,unknown
clip_b650f99d8.wav,silence
clip_b6514bac2.wav,off
clip_b651be2e7.wav,down
clip_b65225322.wav,unknown
clip_b65258ef2.wav,unknown
clip_b652b937e.wav,unknown
clip_b6537591b.wav,off
clip_b6537d4c0.wav,unknown
clip_b6542f8d5.wav,unknown
clip_b6546b668.wav,stop
clip_b655bf3d4.wav,unknown
clip_b65651782.wav,no
clip_b65663d03.wav,yes
clip_b656c98c4.wav,unknown
clip_b65759e4b.wav,up
clip_b6577432a.wav,unknown
clip_b6579fb9f.wav,unknown
clip_b65803272.wav,unknown
clip_b6585caac.wav,unknown
clip_b65926ab3.wav,up
clip_b65951ee5.wav,unknown
clip_b65953ac1.wav,unknown
clip_b6595846d.wav,no
clip_b6595af39.wav,right
clip_b65968862.wav,on
clip_b65a28a69.wav,no
clip_b65a49e0b.wav,unknown
clip_b65afbb16.wav,unknown
clip_b65b0d7bc.wav,right
clip_b65b4adca.wav,unknown
clip_b65bb3d69.wav,unknown
clip_b65bcbcbd.wav,go
clip_b65c348ac.wav,go
clip_b65cc2a30.wav,unknown
clip_b65e64a04.wav,right
clip_b65e7ce8e.wav,silence
clip_b65ee599e.wav,right
clip_b65ef4893.wav,yes
clip_b65fa0720.wav,silence
clip_b65fd0b30.wav,on
clip_b6600aa12.wav,unknown
clip_b6602e791.wav,yes
clip_b66042f16.wav,down
clip_b661b3e01.wav,unknown
clip_b662d83e9.wav,unknown
clip_b662efc3e.wav,unknown
clip_b6639ba08.wav,left
clip_b663c0b6b.wav,unknown
clip_b664568e1.wav,stop
clip_b6649f067.wav,unknown
clip_b664d2589.wav,unknown
clip_b664fee8d.wav,unknown
clip_b665559ba.wav,yes
clip_b665dd105.wav,yes
clip_b665f2b05.wav,unknown
clip_b666b1d0f.wav,go
clip_b666dbc74.wav,no
clip_b66700665.wav,right
clip_b6672e37f.wav,unknown
clip_b66731fba.wav,up
clip_b6678b326.wav,off
clip_b66889908.wav,off
clip_b668cfbe4.wav,go
clip_b6691b314.wav,right
clip_b66a528cb.wav,no
clip_b66a5d34e.wav,yes
clip_b66a93055.wav,go
clip_b66ae6b38.wav,no
clip_b66b2fd0e.wav,left
clip_b66bc611e.wav,unknown
clip_b66bdd346.wav,unknown
clip_b66db7ee8.wav,up
clip_b66ddfe4f.wav,right
clip_b66e75701.wav,left
clip_b66eebeb0.wav,unknown
clip_b66ef6093.wav,silence
clip_b66f16899.wav,silence
clip_b66f19505.wav,unknown
clip_b66f9ec59.wav,off
clip_b66ff4244.wav,silence
clip_b67012004.wav,unknown
clip_b6702f908.wav,down
clip_b67138349.wav,up
clip_b671dcc51.wav,yes
clip_b6732509a.wav,down
clip_b6734ff54.wav,down
clip_b67357e1a.wav,go
clip_b673b9a1b.wav,unknown
clip_b67432fd8.wav,unknown
clip_b674b3790.wav,down
clip_b674c0ead.wav,down
clip_b67559707.wav,unknown
clip_b676a2d39.wav,unknown
clip_b676d99ad.wav,on
clip_b67782521.wav,unknown
clip_b6778937c.wav,right
clip_b679be441.wav,unknown
clip_b679d4e6c.wav,down
clip_b67a29d39.wav,on
clip_b67b185c2.wav,unknown
clip_b67b4f977.wav,stop
clip_b67bad88d.wav,unknown
clip_b67ce0b34.wav,unknown
clip_b67d0cb4a.wav,silence
clip_b67d1d7ee.wav,unknown
clip_b67d9b09a.wav,unknown
clip_b67da908d.wav,silence
clip_b67e44334.wav,unknown
clip_b67e467f3.wav,unknown
clip_b67e47d89.wav,unknown
clip_b67ea33e6.wav,go
clip_b67f6fd1d.wav,unknown
clip_b67fbc826.wav,right
clip_b6809c4c0.wav,go
clip_b681167d7.wav,unknown
clip_b682c3532.wav,unknown
clip_b68337961.wav,unknown
clip_b68388d31.wav,unknown
clip_b683958d6.wav,go
clip_b684bad54.wav,down
clip_b684dce9d.wav,left
clip_b685118ca.wav,unknown
clip_b68542000.wav,up
clip_b68626e77.wav,unknown
clip_b686275ab.wav,off
clip_b68710026.wav,unknown
clip_b68828698.wav,silence
clip_b6883a830.wav,go
clip_b6883e3a6.wav,unknown
clip_b688e7f1b.wav,unknown
clip_b689a0d92.wav,down
clip_b68a67399.wav,unknown
clip_b68a8bb5b.wav,unknown
clip_b68af0947.wav,unknown
clip_b68b020a5.wav,unknown
clip_b68bb142e.wav,unknown
clip_b68bcbf85.wav,unknown
clip_b68be7c3b.wav,stop
clip_b68bead04.wav,up
clip_b68ca7bbd.wav,unknown
clip_b68cdeddf.wav,unknown
clip_b68d65f73.wav,on
clip_b68d99448.wav,unknown
clip_b68da5399.wav,unknown
clip_b68e93cfc.wav,unknown
clip_b68e98e80.wav,unknown
clip_b68ee4f2c.wav,unknown
clip_b68eeee7d.wav,right
clip_b68ef6f86.wav,on
clip_b68fa7174.wav,unknown
clip_b6907be0e.wav,unknown
clip_b690855ac.wav,unknown
clip_b69088218.wav,unknown
clip_b690c6946.wav,go
clip_b69111c9d.wav,unknown
clip_b6914125e.wav,yes
clip_b691707a6.wav,on
clip_b69175bc2.wav,unknown
clip_b69229c7c.wav,unknown
clip_b69277c44.wav,right
clip_b69288a8f.wav,unknown
clip_b692c367c.wav,unknown
clip_b69340867.wav,go
clip_b694b557b.wav,yes
clip_b694d7106.wav,go
clip_b6954972a.wav,unknown
clip_b69586d45.wav,silence
clip_b69586d57.wav,unknown
clip_b695ad9ad.wav,on
clip_b69638204.wav,unknown
clip_b696453fa.wav,silence
clip_b6964bc0b.wav,unknown
clip_b6969a5fb.wav,unknown
clip_b696f0147.wav,unknown
clip_b69777267.wav,silence
clip_b697964da.wav,up
clip_b698b71f1.wav,no
clip_b6996d82e.wav,on
clip_b69a12f1f.wav,up
clip_b69adeed6.wav,go
clip_b69b44f2c.wav,off
clip_b69bf9d36.wav,left
clip_b69c0515e.wav,go
clip_b69d41a45.wav,unknown
clip_b69d593a1.wav,unknown
clip_b69e2017f.wav,no
clip_b69e238a7.wav,unknown
clip_b69e63800.wav,unknown
clip_b69e7a83a.wav,unknown
clip_b69ea98d4.wav,unknown
clip_b69eae152.wav,stop
clip_b69f3db10.wav,unknown
clip_b69f43eac.wav,on
clip_b69fcb73a.wav,unknown
clip_b6a05570d.wav,unknown
clip_b6a0c57df.wav,stop
clip_b6a11781d.wav,stop
clip_b6a141fa1.wav,yes
clip_b6a1728e3.wav,go
clip_b6a2af221.wav,down
clip_b6a2cdd85.wav,down
clip_b6a39ea94.wav,unknown
clip_b6a51e317.wav,unknown
clip_b6a57ba51.wav,unknown
clip_b6a5edb24.wav,up
clip_b6a662758.wav,silence
clip_b6a67c568.wav,unknown
clip_b6a6c2610.wav,yes
clip_b6a72ab87.wav,unknown
clip_b6a73daea.wav,off
clip_b6a74db55.wav,off
clip_b6a8007b4.wav,unknown
clip_b6a82a14c.wav,right
clip_b6a8f2fcb.wav,on
clip_b6a9c18ea.wav,unknown
clip_b6aa083d9.wav,unknown
clip_b6aa13e36.wav,no
clip_b6aa2378f.wav,left
clip_b6aa361dc.wav,down
clip_b6aa5f94a.wav,off
clip_b6aa8829c.wav,unknown
clip_b6aad7184.wav,on
clip_b6aad848f.wav,unknown
clip_b6ab7ec74.wav,unknown
clip_b6ab7f0c6.wav,unknown
clip_b6acb8efa.wav,no
clip_b6ad181d9.wav,unknown
clip_b6adcc517.wav,unknown
clip_b6ae1ef1d.wav,unknown
clip_b6ae89378.wav,down
clip_b6aea007e.wav,down
clip_b6aea81f9.wav,unknown
clip_b6af4cbd9.wav,go
clip_b6af749aa.wav,stop
clip_b6af9728b.wav,unknown
clip_b6afd4d7a.wav,stop
clip_b6afe2e61.wav,stop
clip_b6b093c5f.wav,unknown
clip_b6b1892ff.wav,unknown
clip_b6b1d1d13.wav,up
clip_b6b2dd8a6.wav,unknown
clip_b6b30a7b4.wav,unknown
clip_b6b3653a5.wav,silence
clip_b6b42ea62.wav,unknown
clip_b6b4bf23b.wav,unknown
clip_b6b544efe.wav,on
clip_b6b547e9f.wav,unknown
clip_b6b696633.wav,up
clip_b6b6f190f.wav,silence
clip_b6b8320b9.wav,unknown
clip_b6b865a7b.wav,unknown
clip_b6b8705d1.wav,silence
clip_b6b885139.wav,unknown
clip_b6b89c9f1.wav,unknown
clip_b6b8b4150.wav,unknown
clip_b6b8c7853.wav,right
clip_b6b8f53b4.wav,unknown
clip_b6b9806e4.wav,left
clip_b6b9dc235.wav,unknown
clip_b6b9e0dd2.wav,right
clip_b6b9f6af8.wav,unknown
clip_b6bae64cd.wav,no
clip_b6bbb0747.wav,unknown
clip_b6bbeb300.wav,unknown
clip_b6bbf19e1.wav,unknown
clip_b6bd583c6.wav,unknown
clip_b6bdcaf48.wav,unknown
clip_b6bf7f82c.wav,unknown
clip_b6bf8252d.wav,unknown
clip_b6c110407.wav,no
clip_b6c120d54.wav,silence
clip_b6c156c9b.wav,unknown
clip_b6c169367.wav,unknown
clip_b6c26fcb3.wav,no
clip_b6c293d42.wav,down
clip_b6c2b790a.wav,unknown
clip_b6c2e2110.wav,no
clip_b6c3971e6.wav,on
clip_b6c412836.wav,unknown
clip_b6c49119d.wav,unknown
clip_b6c528827.wav,unknown
clip_b6c55f40d.wav,unknown
clip_b6c591383.wav,unknown
clip_b6c6e5e21.wav,unknown
clip_b6c75ddda.wav,silence
clip_b6c7cb900.wav,on
clip_b6c8add8a.wav,unknown
clip_b6ca20172.wav,yes
clip_b6ca6f1aa.wav,unknown
clip_b6cb1910e.wav,unknown
clip_b6cb72554.wav,left
clip_b6cb94cdb.wav,unknown
clip_b6cbc506f.wav,unknown
clip_b6cd628db.wav,unknown
clip_b6cdc1dee.wav,left
clip_b6ce77b1b.wav,off
clip_b6d022387.wav,unknown
clip_b6d04fdd7.wav,unknown
clip_b6d065f4b.wav,yes
clip_b6d13d3a8.wav,left
clip_b6d29d347.wav,on
clip_b6d2bdc85.wav,unknown
clip_b6d2cdfdb.wav,unknown
clip_b6d2d6747.wav,left
clip_b6d2f281d.wav,unknown
clip_b6d3eda12.wav,go
clip_b6d402d48.wav,unknown
clip_b6d4475ac.wav,unknown
clip_b6d4d6d2f.wav,unknown
clip_b6d551e23.wav,unknown
clip_b6d5a7172.wav,yes
clip_b6d5ff3c3.wav,off
clip_b6d619182.wav,go
clip_b6d63b8d7.wav,stop
clip_b6d64b44c.wav,go
clip_b6d69d9d5.wav,right
clip_b6d6cb555.wav,unknown
clip_b6d7312bd.wav,unknown
clip_b6d7e47c6.wav,unknown
clip_b6d839e01.wav,unknown
clip_b6d88eed0.wav,go
clip_b6d8b1246.wav,unknown
clip_b6d94d7b6.wav,unknown
clip_b6da41c11.wav,unknown
clip_b6da5d7e7.wav,up
clip_b6dacfe4c.wav,silence
clip_b6daf80fd.wav,up
clip_b6daf9c66.wav,unknown
clip_b6db0f649.wav,unknown
clip_b6db135da.wav,unknown
clip_b6db1a2ee.wav,left
clip_b6db969b8.wav,on
clip_b6dca3042.wav,right
clip_b6dcc8d5f.wav,yes
clip_b6dd0f59a.wav,up
clip_b6dd2903f.wav,no
clip_b6dd34db7.wav,down
clip_b6dd6321a.wav,up
clip_b6dd643b2.wav,silence
clip_b6ddc972e.wav,unknown
clip_b6dddcd6e.wav,unknown
clip_b6dddde33.wav,silence
clip_b6df412d6.wav,on
clip_b6dfb2dc8.wav,unknown
clip_b6e0fedcb.wav,unknown
clip_b6e119356.wav,silence
clip_b6e11da82.wav,unknown
clip_b6e157cd0.wav,unknown
clip_b6e17766a.wav,unknown
clip_b6e19fa97.wav,unknown
clip_b6e200cae.wav,unknown
clip_b6e221715.wav,yes
clip_b6e2716ee.wav,silence
clip_b6e2ad023.wav,left
clip_b6e308e32.wav,unknown
clip_b6e3fea45.wav,no
clip_b6e430a8b.wav,stop
clip_b6e4c9187.wav,unknown
clip_b6e51a6af.wav,unknown
clip_b6e51d767.wav,unknown
clip_b6e58d79e.wav,unknown
clip_b6e6e76f3.wav,silence
clip_b6e709ff8.wav,silence
clip_b6e80e945.wav,unknown
clip_b6e92a780.wav,unknown
clip_b6e9616af.wav,unknown
clip_b6e995a79.wav,unknown
clip_b6e9db514.wav,stop
clip_b6ea2c0f9.wav,no
clip_b6eb01217.wav,unknown
clip_b6eb66ad8.wav,unknown
clip_b6eb9742d.wav,up
clip_b6ebf18be.wav,silence
clip_b6ec6d155.wav,unknown
clip_b6ee4d37b.wav,go
clip_b6efc301a.wav,left
clip_b6efd98ee.wav,silence
clip_b6f03893d.wav,down
clip_b6f057a77.wav,unknown
clip_b6f08a6df.wav,up
clip_b6f101ed4.wav,stop
clip_b6f193e81.wav,unknown
clip_b6f22d954.wav,unknown
clip_b6f2925bf.wav,left
clip_b6f297e9f.wav,go
clip_b6f2ffe58.wav,unknown
clip_b6f339856.wav,unknown
clip_b6f35ad5f.wav,right
clip_b6f390134.wav,unknown
clip_b6f3b7ae9.wav,unknown
clip_b6f3d725e.wav,go
clip_b6f407801.wav,right
clip_b6f43b215.wav,yes
clip_b6f44a5e7.wav,unknown
clip_b6f4519cc.wav,off
clip_b6f45eb8b.wav,unknown
clip_b6f47a9ba.wav,unknown
clip_b6f4e2584.wav,unknown
clip_b6f59ef36.wav,unknown
clip_b6f5f8ddb.wav,unknown
clip_b6f619957.wav,down
clip_b6f6c50fe.wav,no
clip_b6f787898.wav,left
clip_b6f7d8cc0.wav,stop
clip_b6f8146b6.wav,unknown
clip_b6f83a0de.wav,unknown
clip_b6f878f3a.wav,unknown
clip_b6f8c1d30.wav,left
clip_b6f8f2772.wav,unknown
clip_b6f92db54.wav,unknown
clip_b6f9a5935.wav,unknown
clip_b6fa7ca97.wav,stop
clip_b6fae1d0f.wav,silence
clip_b6fbe691f.wav,unknown
clip_b6fc682af.wav,unknown
clip_b6fca8399.wav,unknown
clip_b6fd7eb04.wav,unknown
clip_b6fe86831.wav,stop
clip_b6fee1f1f.wav,unknown
clip_b6fef31ef.wav,unknown
clip_b6ff18725.wav,unknown
clip_b6ffabbc9.wav,go
clip_b70042096.wav,stop
clip_b7004eeff.wav,silence
clip_b70070e63.wav,unknown
clip_b7007dce8.wav,no
clip_b70095f98.wav,silence
clip_b7013d128.wav,unknown
clip_b7015bcaa.wav,unknown
clip_b701b31dc.wav,silence
clip_b7028bb2c.wav,off
clip_b702c05b4.wav,up
clip_b70325148.wav,unknown
clip_b70382713.wav,unknown
clip_b703aa386.wav,up
clip_b7047b881.wav,unknown
clip_b704adae7.wav,right
clip_b704b21de.wav,unknown
clip_b7051bcaf.wav,off
clip_b705814dd.wav,silence
clip_b705c854c.wav,yes
clip_b705cffaa.wav,unknown
clip_b7060b325.wav,down
clip_b7066a0f3.wav,right
clip_b706966a4.wav,right
clip_b706a43c0.wav,right
clip_b707454c4.wav,down
clip_b707b16c9.wav,unknown
clip_b707b9480.wav,stop
clip_b707c4b90.wav,left
clip_b708932db.wav,up
clip_b7093d855.wav,unknown
clip_b7097a063.wav,unknown
clip_b70b7951c.wav,unknown
clip_b70d5193e.wav,down
clip_b70d9d8dd.wav,unknown
clip_b70e61327.wav,on
clip_b70e98b48.wav,down
clip_b70f7b796.wav,right
clip_b70f899cd.wav,silence
clip_b70fb5905.wav,unknown
clip_b70fcac21.wav,no
clip_b711bb937.wav,unknown
clip_b711f79a3.wav,unknown
clip_b71281fc5.wav,silence
clip_b712a7079.wav,unknown
clip_b712a762a.wav,stop
clip_b7134337a.wav,unknown
clip_b71393e3a.wav,off
clip_b713e9d7b.wav,right
clip_b7142e06f.wav,unknown
clip_b715a7922.wav,no
clip_b716ff31c.wav,stop
clip_b7178bc91.wav,off
clip_b71843dc5.wav,unknown
clip_b7185c404.wav,unknown
clip_b7185fb3d.wav,off
clip_b71950a6a.wav,unknown
clip_b719f16f4.wav,unknown
clip_b71a55ff2.wav,no
clip_b71a6f066.wav,unknown
clip_b71b0514d.wav,left
clip_b71c987a9.wav,unknown
clip_b71cc2709.wav,unknown
clip_b71cc4b6a.wav,up
clip_b71d08d4b.wav,unknown
clip_b71d71b34.wav,unknown
clip_b71d87d09.wav,up
clip_b71ec5b88.wav,unknown
clip_b71f53748.wav,unknown
clip_b720ad052.wav,down
clip_b720db25c.wav,unknown
clip_b721b6de6.wav,unknown
clip_b72255052.wav,unknown
clip_b722a68c9.wav,unknown
clip_b722a898a.wav,unknown
clip_b722f1043.wav,unknown
clip_b72337f18.wav,unknown
clip_b7239aeb2.wav,go
clip_b723e20ec.wav,unknown
clip_b72402029.wav,silence
clip_b72407dd3.wav,right
clip_b72419dc5.wav,unknown
clip_b724ab553.wav,unknown
clip_b724b43de.wav,right
clip_b724c77cc.wav,go
clip_b724cb547.wav,unknown
clip_b724fabb6.wav,unknown
